user_id,edition_id,rank
6013150,1008700969,20
6121810,1007459761,1
6121810,1001569364,2
6121810,1008800203,3
6121810,1008326395,4
6121810,1010835140,5
6121810,1012423469,6
6121810,1010717456,7
6121810,1007021746,8
6121810,1008788845,9
6121810,1010122669,10
6121810,1009528909,11
6121810,1009010191,12
6121810,1009392766,13
6121810,1009643080,14
6121810,1008546851,15
6121810,1007672128,16
6121810,1009890937,17
6121810,1009897195,18
6121810,1009926277,19
6121810,1002831325,20
6267640,1001569364,1
6267640,1009879699,2
6267640,1010717456,3
6267640,1009890937,4
6267640,1010061301,5
6267640,1008326395,6
6267640,1010079670,7
6267640,1009010191,8
6267640,1008546851,9
6267640,1012287572,10
6267640,1009528909,11
6267640,1009084546,12
6267640,1007459761,13
6267640,1012337903,14
6267640,1010755649,15
6267640,1002831325,16
6267640,1008786502,17
6267640,1008788845,18
6267640,1009588990,19
6267640,1007325295,20
7035820,1009685809,1
7035820,1008800203,2
7035820,1010717456,3
7035820,1010061301,4
7035820,1009890937,5
7035820,1010079670,6
7035820,1010755649,7
7035820,1010122669,8
7035820,1009010191,9
7035820,1008786502,10
7035820,1012337903,11
7035820,1009588990,12
7035820,1009528909,13
7035820,1009914142,14
7035820,1008788845,15
7035820,1009918825,16
7035820,1012602637,17
7035820,1008700969,18
7035820,1010829227,19
7035820,1012362494,20
7178440,1001569364,1
7178440,1009643080,2
7178440,1009879699,3
7178440,1007459761,4
7178440,1010717456,5
7178440,1010122669,6
7178440,1009890937,7
7178440,1010061301,8
7178440,1009010191,9
7178440,1008326395,10
7178440,1012337903,11
7178440,1010079670,12
7178440,1009528909,13
7178440,1002831325,14
7178440,1012287572,15
7178440,1008788845,16
7178440,1009084546,17
7178440,1010083042,18
7178440,1009893124,19
7178440,1012602637,20
7253950,1001569364,1
7253950,1008800203,2
7253950,1007134639,3
7253950,1008326395,4
7253950,1009643080,5
7253950,1009392766,6
7253950,1010717456,7
7253950,1008788845,8
7253950,1010122669,9
7253950,1007593411,10
7253950,1009010191,11
7253950,1009890937,12
7253950,1009528909,13
7253950,1010061301,14
7253950,1008464604,15
7253950,1010079670,16
7253950,1009879699,17
7253950,1009897195,18
7253950,1009646050,19
7253950,1009084546,20
7298230,1010760431,1
7298230,1008800203,2
7298230,1008788845,3
7298230,1009685809,4
7298230,1009010191,5
7298230,1010122669,6
7298230,1009528909,7
7298230,1010717456,8
7298230,1009926277,9
7298230,1009914142,10
7298230,1007656807,11
7298230,1008760405,12
7298230,1009214266,13
7298230,1012602637,14
7298230,1010159560,15
7298230,1010061301,16
7298230,1009144219,17
7298230,1007503639,18
7298230,1010079670,19
7298230,1008700969,20
7343230,1008800203,1
7343230,1001569364,2
7343230,1008788788,3
7343230,1010717456,4
7343230,1008326395,5
7343230,1009392766,6
7343230,1010835140,7
7343230,1009643080,8
7343230,1008546851,9
7343230,1010061301,10
7343230,1010079670,11
7343230,1009897195,12
7343230,1010122669,13
7343230,1008788845,14
7343230,1009879699,15
7343230,1009084546,16
7343230,1009926277,17
7343230,1009010191,18
7343230,1009058827,19
7343230,1009890937,20
7537570,1007459761,1
7537570,1001569364,2
7537570,1008800203,3
7537570,1009643080,4
7537570,1010717456,5
7537570,1008788845,6
7537570,1010122669,7
7537570,1007593411,8
7537570,1009010191,9
7537570,1009890937,10
7537570,1009528909,11
7537570,1010061301,12
7537570,1010079670,13
7537570,1009926277,14
7537570,1009084546,15
7537570,1009914142,16
7537570,1009587898,17
7537570,1012337903,18
7537570,1009819576,19
7537570,1008760405,20
7607860,1001569364,1
7607860,1009643080,2
7607860,1010717456,3
7607860,1010122669,4
7607860,1010061301,5
7607860,1009010191,6
7607860,1009890937,7
7607860,1009528909,8
7607860,1010079670,9
7607860,1008800203,10
7607860,1012602637,11
7607860,1009084546,12
7607860,1012337903,13
7607860,1010816570,14
7607860,1007459761,15
7607860,1010755649,16
7607860,1009893124,17
7607860,1010083042,18
7607860,1008788788,19
7607860,1008786502,20
7837690,1007459761,1
7837690,1001569364,2
7837690,1008800203,3
7837690,1008326395,4
7837690,1010835140,5
7837690,1012423469,6
7837690,1010717456,7
7837690,1008788845,8
7837690,1010122669,9
7837690,1009528909,10
7837690,1009010191,11
7837690,1008546851,12
7837690,1009926277,13
7837690,1002831325,14
7837690,1009058827,15
7837690,1009914142,16
7837690,1009084546,17
7837690,1010061301,18
7837690,1010079670,19
7837690,1009879699,20
8017360,1001569364,1
8017360,1009890937,2
8017360,1010717456,3
8017360,1010061301,4
8017360,1012337903,5
8017360,1008546851,6
8017360,1010755649,7
8017360,1009920865,8
8017360,1010079670,9
8017360,1012568222,10
8017360,1007021746,11
8017360,1009914142,12
8017360,1008699601,13
8017360,1012282868,14
8017360,1009918825,15
8017360,1008751873,16
8017360,1009588990,17
8017360,1008786502,18
8017360,1008912166,19
8017360,1009819576,20
8187460,1008800203,1
8187460,1001569364,2
8187460,1009685809,3
8187460,1010717456,4
8187460,1010061301,5
8187460,1010122669,6
8187460,1009010191,7
8187460,1010079670,8
8187460,1008788845,9
8187460,1009890937,10
8187460,1010755649,11
8187460,1009926277,12
8187460,1009528909,13
8187460,1007593411,14
8187460,1012337903,15
8187460,1009588990,16
8187460,1012602637,17
8187460,1009914142,18
8187460,1009918825,19
8187460,1010816570,20
8379300,1001569364,1
8379300,1009643080,2
8379300,1009879699,3
8379300,1010717456,4
8379300,1010122669,5
8379300,1010061301,6
8379300,1008326395,7
8379300,1009010191,8
8379300,1009890937,9
8379300,1012337903,10
8379300,1009646050,11
8379300,1009528909,12
8379300,1002831325,13
8379300,1010079670,14
8379300,1012287572,15
8379300,1008788845,16
8379300,1009084546,17
8379300,1008546851,18
8379300,1008788788,19
8379300,1012602637,20
8423530,1010816570,1
8423530,1001569364,2
8423530,1007325295,3
8423530,1009084546,4
8423530,1012337903,5
8423530,1012024670,6
8423530,1009010191,7
8423530,1010061301,8
8423530,1002831325,9
8423530,1008326395,10
8423530,1010717456,11
8423530,1010122669,12
8423530,1009890937,13
8423530,1008546851,14
8423530,1008788845,15
8423530,1009528909,16
8423530,1012602637,17
8423530,1010755649,18
8423530,1012568222,19
8423530,1009879699,20
8533300,1001569364,1
8533300,1008800203,2
8533300,1008326395,3
8533300,1010835140,4
8533300,1012423469,5
8533300,1010717456,6
8533300,1008788845,7
8533300,1010122669,8
8533300,1009528909,9
8533300,1009010191,10
8533300,1009890937,11
8533300,1009897195,12
8533300,1009926277,13
8533300,1002831325,14
8533300,1009058827,15
8533300,1009914142,16
8533300,1009084546,17
8533300,1010061301,18
8533300,1010079670,19
8533300,1009879699,20
8644360,1008788788,1
8644360,1009058827,2
8644360,1010816570,3
8644360,1006787059,4
8644360,1007459761,5
8644360,1001569364,6
8644360,1002831325,7
8644360,1009001326,8
8644360,1008326395,9
8644360,1010709560,10
8644360,1009084546,11
8644360,1009010191,12
8644360,1007325295,13
8644360,1012337903,14
8644360,1008363562,15
8644360,1009890937,16
8644360,1012345979,17
8644360,1008546851,18
8644360,1009882489,19
8644360,1010122669,20
8838580,1001569364,1
8838580,1008800203,2
8838580,1007535343,3
8838580,1009879699,4
8838580,1010717456,5
8838580,1010061301,6
8838580,1012594184,7
8838580,1009643080,8
8838580,1009890937,9
8838580,1010122669,10
8838580,1008326395,11
8838580,1010079670,12
8838580,1009010191,13
8838580,1012337903,14
8838580,1012287572,15
8838580,1009084546,16
8838580,1002831325,17
8838580,1010755649,18
8838580,1009646050,19
8838580,1007325295,20
9398050,1001569364,1
9398050,1010816570,2
9398050,1008462090,3
9398050,1009010191,4
9398050,1010061301,5
9398050,1010717456,6
9398050,1010122669,7
9398050,1012337903,8
9398050,1009890937,9
9398050,1008788845,10
9398050,1009528909,11
9398050,1009920865,12
9398050,1010083009,13
9398050,1012602637,14
9398050,1008751873,15
9398050,1010755649,16
9398050,1007485342,17
9398050,1011872648,18
9398050,1008699601,19
9398050,1009918825,20
9730090,1009643080,1
9730090,1009890937,2
9730090,1010717456,3
9730090,1007459761,4
9730090,1010061301,5
9730090,1002831325,6
9730090,1009084546,7
9730090,1008326395,8
9730090,1009010191,9
9730090,1009879699,10
9730090,1009646050,11
9730090,1012337903,12
9730090,1010122669,13
9730090,1008546851,14
9730090,1007325295,15
9730090,1008788845,16
9730090,1010755649,17
9730090,1009528909,18
9730090,1010079670,19
9730090,1010739800,20
9747640,1001569364,1
9747640,1008800203,2
9747640,1008788845,3
9747640,1012423469,4
9747640,1009685809,5
9747640,1009010191,6
9747640,1010122669,7
9747640,1009528909,8
9747640,1010717456,9
9747640,1009392766,10
9747640,1009897195,11
9747640,1009058827,12
9747640,1009926277,13
9747640,1009914142,14
9747640,1007656807,15
9747640,1012428389,16
9747640,1008760405,17
9747640,1009214266,18
9747640,1010800859,19
9747640,1012602637,20
9789280,1001569364,1
9789280,1009643080,2
9789280,1009879699,3
9789280,1007134639,4
9789280,1010717456,5
9789280,1010122669,6
9789280,1010061301,7
9789280,1008326395,8
9789280,1009010191,9
9789280,1009890937,10
9789280,1012337903,11
9789280,1009646050,12
9789280,1009528909,13
9789280,1002831325,14
9789280,1010079670,15
9789280,1012287572,16
9789280,1008788845,17
9789280,1009084546,18
9789280,1012602637,19
9789280,1010755649,20
9830110,1001569364,1
9830110,1009643080,2
9830110,1009392766,3
9830110,1010717456,4
9830110,1010122669,5
9830110,1010061301,6
9830110,1009010191,7
9830110,1009890937,8
9830110,1009528909,9
9830110,1009646050,10
9830110,1010079670,11
9830110,1009879699,12
9830110,1008800203,13
9830110,1012602637,14
9830110,1009084546,15
9830110,1008326395,16
9830110,1012337903,17
9830110,1010816570,18
9830110,1010755649,19
9830110,1010131513,20
10009330,1001569364,1
10009330,1010717456,2
10009330,1009890937,3
10009330,1010061301,4
10009330,1008462090,5
10009330,1010122669,6
10009330,1010079670,7
10009330,1009010191,8
10009330,1010815643,9
10009330,1009528909,10
10009330,1012337903,11
10009330,1010755649,12
10009330,1008786502,13
10009330,1008788845,14
10009330,1009588990,15
10009330,1012602637,16
10009330,1009914142,17
10009330,1012282868,18
10009330,1010829227,19
10009330,1009918825,20
10393060,1001569364,1
10393060,1010164423,2
10393060,1010717456,3
10393060,1009890937,4
10393060,1010061301,5
10393060,1008462090,6
10393060,1010122669,7
10393060,1010079670,8
10393060,1009010191,9
10393060,1008546851,10
10393060,1009528909,11
10393060,1012337903,12
10393060,1010755649,13
10393060,1008786502,14
10393060,1008788845,15
10393060,1012568222,16
10393060,1009588990,17
10393060,1012602637,18
10393060,1009914142,19
10393060,1009351738,20
10414150,1001569364,1
10414150,1009890937,2
10414150,1010717456,3
10414150,1010061301,4
10414150,1010122669,5
10414150,1009010191,6
10414150,1009528909,7
10414150,1009084546,8
10414150,1012337903,9
10414150,1008546851,10
10414150,1008788845,11
10414150,1010755649,12
10414150,1009920865,13
10414150,1010079670,14
10414150,1012568222,15
10414150,1012602637,16
10414150,1007021746,17
10414150,1009914142,18
10414150,1008699601,19
10414150,1009918825,20
10425250,1001569364,1
10425250,1010717456,2
10425250,1012594184,3
10425250,1010061301,4
10425250,1008800203,5
10425250,1009890937,6
10425250,1010079670,7
10425250,1012337903,8
10425250,1009920865,9
10425250,1010816570,10
10425250,1009914142,11
10425250,1009926277,12
10425250,1008786502,13
10425250,1010145892,14
10425250,1009588990,15
10425250,1012309523,16
10425250,1010829227,17
10425250,1009918825,18
10425250,1012282868,19
10425250,1009819576,20
10442140,1001569364,1
10442140,1008800203,2
10442140,1012423469,3
10442140,1009685809,4
10442140,1010717456,5
10442140,1008788845,6
10442140,1010122669,7
10442140,1009528909,8
10442140,1009010191,9
10442140,1009392766,10
10442140,1008546851,11
10442140,1009890937,12
10442140,1009926277,13
10442140,1009058827,14
10442140,1009914142,15
10442140,1010061301,16
10442140,1010800859,17
10442140,1010691206,18
10442140,1010079670,19
10442140,1009819576,20
10649960,1008800203,1
10649960,1007459761,2
10649960,1001569364,3
10649960,1010835140,4
10649960,1008326395,5
10649960,1009392766,6
10649960,1010717456,7
10649960,1009643080,8
10649960,1007593411,9
10649960,1009890937,10
10649960,1008546851,11
10649960,1010061301,12
10649960,1010079670,13
10649960,1008788845,14
10649960,1010122669,15
10649960,1009897195,16
10649960,1009879699,17
10649960,1009646050,18
10649960,1009010191,19
10649960,1009914142,20
10691060,1001569364,1
10691060,1007535343,2
10691060,1010717456,3
10691060,1009890937,4
10691060,1010061301,5
10691060,1010122669,6
10691060,1012337903,7
10691060,1010079670,8
10691060,1009010191,9
10691060,1008546851,10
10691060,1009528909,11
10691060,1010755649,12
10691060,1008786502,13
10691060,1008788845,14
10691060,1012568222,15
10691060,1009588990,16
10691060,1012602637,17
10691060,1009914142,18
10691060,1010829227,19
10691060,1012362494,20
10776380,1009685809,1
10776380,1010717456,2
10776380,1010122669,3
10776380,1010061301,4
10776380,1009010191,5
10776380,1009890937,6
10776380,1012337903,7
10776380,1009528909,8
10776380,1010079670,9
10776380,1008788845,10
10776380,1008546851,11
10776380,1012602637,12
10776380,1010755649,13
10776380,1008800203,14
10776380,1009914142,15
10776380,1008786502,16
10776380,1012568222,17
10776380,1010816570,18
10776380,1009588990,19
10776380,1010829227,20
10858280,1008800203,1
10858280,1010717456,2
10858280,1010061301,3
10858280,1009890937,4
10858280,1010079670,5
10858280,1010122669,6
10858280,1012337903,7
10858280,1010755649,8
10858280,1009010191,9
10858280,1008786502,10
10858280,1009588990,11
10858280,1009528909,12
10858280,1012362494,13
10858280,1009914142,14
10858280,1008788845,15
10858280,1010829227,16
10858280,1010816570,17
10858280,1009918825,18
10858280,1012602637,19
10858280,1008700969,20
11417150,1001569364,1
11417150,1009643080,2
11417150,1009879699,3
11417150,1010717456,4
11417150,1009890937,5
11417150,1008326395,6
11417150,1009646050,7
11417150,1010122669,8
11417150,1010079670,9
11417150,1009010191,10
11417150,1008546851,11
11417150,1012287572,12
11417150,1009528909,13
11417150,1009084546,14
11417150,1007459761,15
11417150,1012337903,16
11417150,1012024670,17
11417150,1010138737,18
11417150,1010755649,19
11417150,1002831325,20
11505340,1001569364,1
11505340,1009643080,2
11505340,1010717456,3
11505340,1010122669,4
11505340,1010061301,5
11505340,1008326395,6
11505340,1009010191,7
11505340,1002831325,8
11505340,1009890937,9
11505340,1009528909,10
11505340,1009879699,11
11505340,1009646050,12
11505340,1008788845,13
11505340,1009084546,14
11505340,1012602637,15
11505340,1012337903,16
11505340,1008800203,17
11505340,1007325295,18
11505340,1010755649,19
11505340,1010739800,20
11512780,1001569364,1
11512780,1003155006,2
11512780,1011494192,3
11512780,1009643080,4
11512780,1009879699,5
11512780,1011558986,6
11512780,1009890937,7
11512780,1010061301,8
11512780,1008326395,9
11512780,1008462090,10
11512780,1010079670,11
11512780,1010122669,12
11512780,1009010191,13
11512780,1012287572,14
11512780,1007540260,15
11512780,1009084546,16
11512780,1012337903,17
11512780,1007459761,18
11512780,1009528909,19
11512780,1012024670,20
11611810,1001569364,1
11611810,1009643080,2
11611810,1009879699,3
11611810,1007134639,4
11611810,1010717456,5
11611810,1009890937,6
11611810,1010061301,7
11611810,1008326395,8
11611810,1010079670,9
11611810,1009646050,10
11611810,1010122669,11
11611810,1009010191,12
11611810,1012287572,13
11611810,1009084546,14
11611810,1010083042,15
11611810,1012337903,16
11611810,1007459761,17
11611810,1009528909,18
11611810,1009893124,19
11611810,1012024670,20
11851780,1008788788,1
11851780,1010816570,2
11851780,1009058827,3
11851780,1006787059,4
11851780,1009685809,5
11851780,1001569364,6
11851780,1009643080,7
11851780,1010138737,8
11851780,1009084546,9
11851780,1007325295,10
11851780,1009010191,11
11851780,1002831325,12
11851780,1009646050,13
11851780,1008326395,14
11851780,1010061301,15
11851780,1010122669,16
11851780,1009890937,17
11851780,1008546851,18
11851780,1008788845,19
11851780,1010739800,20
15470,1001569364,1
15470,1009643080,2
15470,1009879699,3
15470,1010717456,4
15470,1009890937,5
15470,1010061301,6
15470,1012594184,7
15470,1008326395,8
15470,1009646050,9
15470,1010122669,10
15470,1010079670,11
15470,1009010191,12
15470,1012287572,13
15470,1009528909,14
15470,1009084546,15
15470,1012337903,16
15470,1012024670,17
15470,1010755649,18
15470,1002831325,19
15470,1008786502,20
34500,1001569364,1
34500,1009643080,2
34500,1009879699,3
34500,1010717456,4
34500,1009890937,5
34500,1010061301,6
34500,1008326395,7
34500,1009646050,8
34500,1010122669,9
34500,1009010191,10
34500,1012287572,11
34500,1009528909,12
34500,1009084546,13
34500,1012337903,14
34500,1012024670,15
34500,1010755649,16
34500,1002831325,17
34500,1008786502,18
34500,1008788845,19
34500,1010739800,20
86750,1010816570,1
86750,1001569364,2
86750,1007459761,3
86750,1010083042,4
86750,1009084546,5
86750,1007325295,6
86750,1012337903,7
86750,1009010191,8
86750,1002831325,9
86750,1009893124,10
86750,1008326395,11
86750,1010061301,12
86750,1010709560,13
86750,1010122669,14
86750,1009890937,15
86750,1008788845,16
86750,1009528909,17
86750,1010083009,18
86750,1012602637,19
86750,1010755649,20
